0.417022004702574 0.7203244934421581 0.00011437481734488664 0.30233257263183977
0.14675589081711304 0.092338594768797799 0.1862602113776709 0.34556072704304774
0.39676747423066994 0.53881673400335695 0.4191945144032948 0.6852195003967595
0.20445224973151743 0.87811743639094542 0.027387593197926163 0.67046751017840223
0.41730480236712697 0.55868982844575166 0.14038693859523377 0.19810148908487879
0.80074456867553667 0.96826157571939753 0.31342417815924284 0.69232261566931408
0.87638915229603831 0.89460666350384732 0.085044211369777911 0.039054783232882362
0.1698304195645689 0.87814250342941313 0.098346833833050096 0.42110762500505217
0.95788953015050193 0.53316528497301707 0.69187711395047335 0.31551563100606295
0.68650092768158366 0.83462567189737291 0.018288277344191806 0.75014431494496747
0.98886108890649471 0.7481656543798394 0.28044399206440518 0.78927932845148852
0.10322600657764203 0.44789352617590517 0.90859550309309556 0.2936141483736795
0.28777533858634874 0.13002857211827767 0.019366957870297075 0.67883553293989096
0.21162811600005904 0.26554665937222621 0.49157315928033829 0.053362545117080384
0.57411760549201307 0.14672857490581015 0.58930553690328424 0.69975836002093117
0.10233442882782584 0.41405598781956832 0.6944001577277451 0.41417926952690265
0.049953458946087159 0.53589640591551158 0.66379464521978881 0.51488911205830856
0.94459475599081333 0.58655504050199292 0.90340191528788349 0.13747470414623753
0.13927634725075855 0.80739128870952381 0.39767683698553358 0.16535419711693278
0.9275085803960339 0.34776585974550656 0.75081210313615554 0.72599798535045146
0.88330609120580983 0.62367220705560888 0.75094243402733718 0.34889834197784253
0.26992789176502607 0.89588621819606684 0.42809118987129491 0.96484004714838556
0.66344149781844808 0.62169572020912178 0.11474597295337519 0.94948925870707124
0.44991213347994052 0.57838961438713177 0.40813680276128117 0.23702698024302771
0.90337952056225379 0.57367948667228585 0.0028703270311589701 0.61714491362072388
0.32664490177209615 0.5270581022576093 0.8859420993107745 0.35726976000249977
0.90853515091979919 0.62336011579180273 0.015821242846556283 0.9294372337437613
0.69089691751692395 0.9973228504514805 0.17234050834532855 0.13713574962887776
0.93259546303716356 0.69681816148990017 0.066000172722062489 0.75546305260246638
0.75387618846124638 0.92302453554648334 0.71152475862847175 0.1242709619721647
0.019880133839795588 0.026210986877719278 0.028306488020794607 0.2462110676030459
0.86002794868288801 0.53883106434165284 0.55282197868576588 0.84203089235960571
0.12417331511991114 0.2791836790111395 0.58575927145828788 0.96959574831967454
0.56103021925570995 0.018647289372943021 0.80063267268061633 0.23297427384102043
0.80710519561877914 0.38786064406417176 0.86354185455942867 0.74712164273718462
0.55624023399041889 0.13645522566068502 0.059917689512211658 0.12134345574073735
0.044551878544761725 0.10749412910609291 0.22570933860785469 0.71298898038267666
0.55971698205414244 0.012555980159115854 0.071974279689486775 0.96727633000027202
0.56810046191994212 0.20329323466099047 0.25232574457032342 0.74382585407509294
0.19542948110931879 0.58135892727325778 0.97001998908831233 0.84682880149003525
0.23984775914758616 0.49376971426872995 0.61995571838137975 0.82898089955017873
0.15679139464608427 0.018576202177409518 0.070022143719222329 0.48634511093703181
0.60632946165333035 0.56885143708648134 0.31736240932216075 0.98861615441244888
0.57974521924579692 0.38014117262355041 0.55094821911789682 0.74533443090650209
0.6692328934531846 0.26491955766280939 0.066334834428441569 0.37008419791410629
0.62971750702156448 0.21017400991483959 0.75275555373881387 0.06653648135411494
0.26031509857854096 0.80475456374334542 0.19343428262332774 0.63946088087994013
