0.3486772627926128 0.67716681793249067 0.5507645605228727 0.043962663531575519 0.85675426934708121 0.4775950236100055 0.85677622486839844 0.18765401155497807
0.083733266150411323 0.51596966204149985 0.454544662996622 0.013894398989847456 0.039354589690766328 0.093632835731358055 0.040677479922268445 0.17573906734416189
0.5755361511110012 0.47675261996650953 0.97976973286160907 0.070737134016341519 0.86741563210075912 0.57851978214013833 0.87647554571257125 0.055713610353134935
0.099153521421603719 0.86309471774695423 0.5703840264473814 0.55849380108985547 0.013012667941625145 0.64225280411643937 0.84766448143758411 0.99612619109903389
0.43295479071736165 0.31140904605836806 0.40477032498224408 0.22802509631100698 0.22609858473354749 0.43364360866519891 0.68453950821685905 0.66073728859250047
0.77249016826203443 0.21681468807052384 0.72870637873282174 0.79525382741909023 0.56181286408390374 0.46567068995202499 0.15819987184631545 0.046452851043737975
0.46383214777291049 0.65430208022521841 0.21254631654815492 0.39994960487570108 0.49763788450981339 0.95490395665219596 0.87744512858103185 0.87404964812851449
0.9966005388399094 0.77345328314045492 0.20305987805987635 0.83988734066513226 0.16624824853602449 0.88908707968981027 0.33857979593463661 0.28794466390675777
0.60622299991186512 0.060611546474019118 0.90708817460346469 0.38107069836536567 0.78998317090210624 0.71054743515295993 0.70414813000731857 0.5326261668903095
0.46667551044515032 0.64539793213508923 0.69157720714614845 0.23581819527828218 0.75380820829509698 0.93661716818575236 0.81509764763855674 0.73060966883512934
0.82171093883226698 0.0069549175394630902 0.17482404660476414 0.34197920151637029 0.73351813390535958 0.97837328918564115 0.73287784667692901 0.47899293282818145
0.92105181192489116 0.37769914006445549 0.64169063248896507 0.0015044701854313169 0.179359544437937 0.29483876889288663 0.38698979842452519 0.45982050697317189
0.79671875895411681 0.27984558397310255 0.082661585154409023 0.52137012429535567 0.98115198814609861 0.40075847148871979 0.25719108184185024 0.77634149878440151
0.61558353677275368 0.0075483362264654463 0.98620510497311986 0.48891853242111494 0.30402187086811372 0.66507705098169456 0.28556078121453121 0.46354393128619331
0.65182107132625866 0.12188202717607544 0.46722312643110342 0.7352057434325322 0.96051804037253119 0.021389492015965184 0.83247921051120677 0.93914601993666857
0.98581782036271826 0.9378316350189041 0.12925140807748969 0.88602019394440512 0.15286212939582888 0.36051635699320772 0.36116193848144529 0.27978539227060428
0.35480424385413012 0.54300156482881001 0.07851701665774391 0.37286967111119407 0.58321888100013919 0.13424940997972545 0.2429879452919641 0.31277908255765408
0.074533851183504196 0.80769079530199561 0.26339747282612025 0.41060100919552989 0.40541286593936032 0.30473563628815326 0.12773804697941138 0.89355937407184849
0.68139484787634963 0.26689146192540614 0.092430926873369068 0.12349501608552904 0.27643640136537917 0.049043478865509194 0.14514686395701948 0.47502954757034199
0.93597940251493805 0.43406898568131114 0.70914045448513963 0.57030507411963716 0.97624418558782455 0.17821120712420169 0.73910508332844427 0.3504066948572232
0.99121210358056933 0.35281173510660024 0.97878318252557261 0.8603714469901419 0.59773665997711467 0.027447956701582399 0.18553204944910717 0.056511775487743998
0.79246176158407067 0.073951083959380992 0.78645943567019072 0.027951849039794974 0.2552062530564172 0.2975833866405353 0.56460649036835364 0.56206124398658075
0.88740096460239548 0.6373774400433303 0.1614620303618195 0.026994792924386446 0.76198249795432227 0.53556879781683198 0.57862914955007116 0.41410504786636004
0.58981508809780236 0.40563137805667604 0.4456924054751884 0.59273963600879176 0.49234451053532624 0.059103390954872936 0.97678970791556174 0.85513764001204629
0.37908562782812871 0.54652484271948509 0.93287432663959668 0.39796534170077491 0.94477269936766262 0.030486276185596628 0.74579952223516677 0.79700661106330417
0.19383511262873487 0.16286677529246074 0.59107828565137444 0.47969171185783732 0.58654260242398104 0.13227109688123084 0.27773706977002088 0.06967236072962435
0.10799672265927751 0.71637767756109882 0.026401955524349652 0.53965032209949571 0.29866298963670479 0.86849730016673377 0.54503887748581359 0.9975477345448952
0.56107589061926577 0.56209781296018335 0.33510669801549786 0.25232493400245926 0.42736967756733368 0.22717535449607196 0.070876007587738266 0.42505123328407723
0.10641709315152614 0.72312081460087896 0.29839402860082898 0.49036165869951809 0.19558328224987354 0.68082650890967378 0.83082614680531275 0.22040678596533647
0.007808669093839371 0.25090430845878375 0.62763630223758082 0.31081682723744186 0.83620613830992208 0.85273919928786546 0.37174056279656342 0.36533449201993384
0.016562571724287545 0.54967874837474051 0.15427059408864641 0.1126795381335095 0.053338129254848043 0.1792838074153501 0.15593081096509409 0.035490379236260083
