0.80342804007968793 0.52752229568264475 0.11911146502821202 0.63968144424235507 0.090925262774079973 0.33222568079301229 0.42738094744133681 0.55438581243065266
0.62812652247756084 0.69739294419434827 0.78994968888138029 0.13189035289460926 0.34277045163270481 0.20155961081553342 0.70732423010210588 0.033399264358277558
0.90925004360805828 0.40516066488244018 0.76043547033931091 0.47375837576152424 0.28671891792287252 0.75129248876463162 0.097089943434735648 0.41235778831205749
0.2816389625596224 0.3902777805896922 0.87110920960908966 0.081245117258717192 0.55793116506368345 0.54753427882976036 0.33220306961841217 0.97326881353782146
0.28627609767791495 0.50825749864043912 0.14795073594090791 0.19643398478941609 0.84082001073567858 0.0037532031919198516 0.78262101015425245 0.8334777169174532
0.93790733849439833 0.9726016632484521 0.83282304193593049 0.065817605874601615 0.4037925601330602 0.37479348632763165 0.50750134674295788 0.97787695966340504
0.81899020894052998 0.18754124409476813 0.69804811941547895 0.68261076689413525 0.99909814776341688 0.48263116062118683 0.73059267584565168 0.79518235645061131
0.26139168054474182 0.1610737563189174 0.69850315243726779 0.89950917388091456 0.91515561848899041 0.31244901504918243 0.9541261553078223 0.72426409951472193
0.020910386994081653 0.72554552118963733 0.58165922841330064 0.95456869638421404 0.74233194580791761 0.19750338781408872 0.94900650830555466 0.85836332451790087
0.44904620695534414 0.82365037707183708 0.99726878030348765 0.56413063780526751 0.58900159620056702 0.42402701592083214 0.89548786415435899 0.44437265562572226
0.5772374444165328 0.66019352505987672 0.30244304432421043 0.022957714531960605 0.83766937314961976 0.31953291967399555 0.3755219261213828 0.18172362348481463
0.83135182014484976 0.18487428730770172 0.96968683207076278 0.6964456080406578 0.60566253195774722 0.49600661443849892 0.70888437957809969 0.26044186040146777
0.65267488363590997 0.62297362264145839 0.83609333660490415 0.35723640184240202 0.95455373545405875 0.063360027858496926 0.86713576112346546 0.55147500562396845
0.88958709851645734 0.74683759496509983 0.20783523268717596 0.48823397322396 0.5908723298605153 0.87087295893688577 0.79929229936443746 0.9545352169241248
0.1733526450554318 0.1068370030897916 0.62715939854471581 0.37434511573844165 0.65200627410462075 0.68657226415590855 0.47579498971522238 0.66581477467798411
0.95350082950441362 0.18154474580444546 0.7002106867856509 0.44733626407169902 0.52452094323954734 0.092354840739039101 0.67210817048652149 0.91346846633138201
0.33153971325404852 0.96899057572744796 0.17409946410143362 0.055930028039738677 0.060771346717631292 0.77983370604077196 0.5648016152565114 0.13544651970147503
0.48310528240486517 0.65688242198488933 0.93412639732817981 0.54312395092353749 0.28354294796988222 0.21861041907543677 0.74235601066639845 0.49747791319284451
0.16639362416485648 0.95924182856507001 0.35876405715994786 0.40036285990115505 0.68637717209960125 0.93404620266857408 0.38488961430236945 0.35147225049910014
0.37233551809974252 0.1712318173104177 0.17847354350105571 0.642286363852133 0.97522018191261017 0.073439249495899972 0.1308673811295249 0.8175121453666232
0.78023450766785807 0.98025972890758872 0.21046535435258218 0.93470117344146741 0.12373090710854906 0.69813571015706855 0.91497419956238146 0.52178414676876961
0.39881781977422037 0.77256746456222203 0.82347002724829654 0.95222977517750451 0.068189009446950832 0.19168020137598585 0.78475199392904582 0.67572356425303659
0.27149792075738866 0.0017611511558273119 0.59395718682594878 0.8201973274215697 0.46116192858614891 0.6579887739487007 0.51673604658676742 0.95638263034535043
