6;13;15;24;21;8;8;14;8;11
6;20;15;8;6;8;3;6;8;10
6;20;4;8;6;8;3;6;3;10
12;3;9;9;3;15;3;28;8;10
8;7;3;7;7;6;5;9;5;1
17;3;0;11;27;16;26;28;0;18
6;20;15;8;6;8;3;6;8;10
6;26;20;3;9;8;6;9;8;12
8;23;12;7;12;6;12;16;5;27
6;20;20;8;6;8;3;6;8;10
3;17;4;8;23;3;3;19;3;10
27;24;3;13;6;14;1;6;1;6
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
17;27;0;0;0;0;0;19;0;0
10;8;23;12;8;10;9;18;7;8
22;3;10;19;27;23;15;3;7;8
1;30;19;1;20;22;5;17;15;1
8;11;13;7;12;6;19;16;5;28
6;20;20;8;6;8;3;6;8;10
0;29;0;25;23;30;25;23;0;0
1;7;3;1;7;22;5;11;1;1
11;25;5;23;17;4;30;17;8;3
23;11;13;5;11;5;24;16;12;29
22;3;9;20;27;4;17;28;7;8
11;14;5;9;28;4;30;4;8;12
0;12;24;11;24;16;9;19;17;24
8;7;3;7;7;6;5;9;5;1
17;27;0;0;0;30;25;22;26;0
30;17;16;24;23;3;8;20;13;10
9;9;4;3;9;9;6;2;3;3
27;24;1;13;1;21;1;27;28;9
18;16;22;29;11;5;10;15;23;26
28;11;13;13;1;22;11;25;15;6
7;12;6;6;10;7;3;12;22;25
0;6;9;11;5;16;3;5;17;18
25;23;12;5;11;5;12;15;12;29
25;23;12;5;12;6;12;16;5;27
6;20;20;8;6;8;3;6;8;10
0;0;0;12;0;27;25;23;17;0
6;26;20;3;21;8;6;29;8;3
16;25;9;22;17;23;18;17;11;20
2;12;2;2;10;2;2;23;2;2
0;29;4;3;0;30;6;23;17;24
9;9;4;3;9;8;6;2;3;3
14;21;18;13;6;11;22;6;28;6
6;26;20;3;21;8;8;14;8;3
29;14;5;23;16;4;8;4;8;12
17;27;0;25;0;0;0;19;26;24
12;3;9;21;27;4;4;3;4;21
11;25;9;9;17;15;4;17;4;4
11;25;21;22;17;4;7;17;4;19
17;12;0;27;23;29;28;20;25;0
18;10;12;29;14;13;10;25;21;26
10;2;14;14;21;20;9;29;7;8
24;11;13;5;11;5;19;16;5;27
17;12;2;2;10;29;2;22;24;24
1;1;1;1;1;11;1;24;1;5
18;23;12;29;11;5;10;15;12;26
3;20;4;8;6;9;3;6;3;10
17;27;6;0;0;0;2;18;26;0
30;9;16;3;22;3;17;11;13;3
27;24;26;13;1;14;1;27;28;6
25;11;13;5;11;5;12;16;12;5
25;10;12;5;11;5;12;15;28;5
25;10;12;5;14;13;12;25;5;5
27;24;1;13;1;21;1;25;28;6
17;27;14;0;0;30;9;22;0;0
11;25;5;4;20;4;5;17;8;3
8;28;18;7;21;6;5;14;5;1
13;16;22;30;14;13;10;25;23;9
17;8;0;18;8;18;26;18;30;24
27;10;12;13;1;1;12;1;28;14
25;10;12;5;1;1;12;1;28;28
6;26;20;17;21;8;14;9;8;10
5;1;25;5;12;6;1;16;5;28
16;14;9;9;28;23;18;4;11;20
27;3;7;13;3;1;23;3;28;9
25;23;12;5;12;6;12;16;5;5
17;2;28;14;2;20;28;2;7;8
27;24;27;13;1;22;1;27;28;5
20;12;2;2;10;26;2;22;20;2
16;25;9;21;17;23;3;17;8;10
1;1;1;1;1;1;1;1;28;22
6;26;15;3;21;8;6;29;8;3
10;4;15;8;6;10;3;6;7;8
10;22;28;0;0;28;28;20;7;8
6;20;4;8;6;8;3;6;3;10
8;1;26;7;12;6;1;16;5;14
23;11;13;5;11;5;24;15;12;27
6;21;18;8;6;8;22;6;8;6
17;6;0;11;5;16;0;4;0;18
2;12;2;2;10;2;2;22;2;2
27;21;7;13;6;14;23;6;1;6
24;11;13;5;12;6;19;16;5;27
25;10;12;5;1;21;12;25;28;28
17;3;9;11;5;16;3;3;24;18
10;12;14;0;15;29;9;19;7;8
27;11;13;13;1;22;12;25;15;6
17;27;0;0;0;0;28;19;0;0
6;20;15;8;6;8;3;6;8;10
3;17;4;3;23;3;6;20;3;3
15;3;23;18;27;18;9;3;7;8
9;17;4;3;23;9;6;23;3;3
3;9;4;3;9;3;6;2;3;3
11;25;9;21;17;4;3;17;8;10
25;24;26;5;11;5;1;25;28;5
11;14;17;20;28;4;4;4;5;6
29;14;9;20;30;4;8;4;4;21
22;3;9;20;3;4;4;28;16;20
26;12;6;27;15;28;3;23;18;24
0;12;0;0;10;29;0;22;17;0
21;6;24;11;5;18;9;17;7;8
7;8;7;6;8;7;23;12;22;9
19;2;14;27;21;20;9;9;24;24
13;10;12;10;14;13;12;25;21;5
0;6;0;11;5;16;0;5;17;18
3;9;4;3;9;3;6;2;3;3
25;10;12;5;11;5;12;25;21;30
6;20;20;8;6;8;3;6;8;10
3;4;4;8;6;8;3;6;3;10
25;10;12;5;14;13;12;25;21;5
17;3;0;11;27;16;28;3;24;24
29;14;19;20;29;4;5;4;5;1
27;21;18;13;6;1;22;6;28;9
29;14;9;21;29;4;3;4;8;10
6;20;20;8;6;8;3;6;8;10
1;1;1;1;1;1;1;1;1;22
29;14;9;21;30;4;4;4;4;4
25;10;12;5;1;21;12;25;1;5
0;2;0;14;2;20;28;29;0;0
21;6;23;18;5;18;9;17;7;8
8;11;13;7;12;6;12;16;5;6
11;14;5;23;16;4;30;4;4;4
1;30;19;1;20;22;5;17;29;1
15;3;5;23;27;16;8;3;0;18
6;26;20;17;21;8;5;29;8;3
6;26;20;3;21;8;6;29;8;3
17;3;21;20;27;16;8;28;0;18
1;30;19;1;20;22;5;17;15;1
11;25;9;21;17;4;4;5;4;4
24;11;13;5;11;5;19;15;21;27
27;30;19;13;20;22;22;17;28;9
23;11;13;5;11;5;12;25;21;29
3;29;4;3;0;3;6;13;3;3
2;12;3;2;25;2;5;13;1;1
26;5;24;16;16;16;9;4;18;24
29;14;8;20;28;4;7;4;4;19
6;26;20;3;21;8;6;29;8;12
13;10;12;10;14;13;12;25;21;27
1;1;26;1;1;11;1;27;28;22
6;26;20;3;21;8;30;9;8;12
3;17;4;3;23;3;6;13;3;3
17;17;0;27;23;20;28;23;26;24
21;6;28;18;5;18;26;5;7;8
12;14;5;4;16;4;8;4;8;11
21;5;9;21;28;16;4;4;7;8
