6;12;8;19;14;21;8;19;6;26
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;3;3
12;3;4;10;3;14;3;3;18;3
8;7;6;7;16;7;25;13;1;6
17;3;0;13;3;17;0;3;0;29
6;16;22;19;4;21;3;6;6;3
6;23;5;19;30;5;5;13;6;6
8;24;11;28;12;7;11;30;22;17
6;16;22;19;4;21;3;6;6;3
3;19;3;3;22;3;3;10;3;3
27;25;15;14;4;1;1;25;7;5
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
17;28;0;0;0;0;0;10;0;0
10;8;26;12;8;10;13;22;9;23
22;3;9;21;3;22;17;3;9;25
1;30;17;1;25;25;25;4;1;26
8;11;12;27;12;7;20;30;26;17
6;16;22;19;4;21;3;6;6;3
0;29;0;20;22;29;0;14;0;28
1;7;6;1;16;25;25;18;1;5
11;26;14;4;20;4;28;4;4;13
23;11;12;5;10;6;27;30;26;17
22;3;20;22;3;4;16;3;9;3
11;14;14;10;17;4;28;4;4;6
0;13;27;13;23;17;13;22;24;23
8;7;6;7;16;7;25;27;1;21
17;28;0;20;0;30;0;0;24;28
30;19;5;9;22;3;8;22;8;3
9;9;5;3;30;8;5;2;3;10
27;25;1;14;1;1;1;24;13;19
18;18;25;24;10;6;9;7;14;22
28;11;12;14;1;12;10;30;7;19
7;13;3;6;11;9;3;15;29;3
0;6;4;13;6;17;3;4;17;3
25;24;11;5;10;6;30;30;27;17
25;24;11;5;12;7;11;9;22;17
6;16;22;19;4;21;3;6;6;3
0;0;0;20;0;27;0;14;17;28
6;23;5;19;18;21;5;28;6;10
16;26;4;22;20;22;4;20;25;25
2;13;2;2;11;2;26;14;2;2
0;29;5;3;0;30;5;14;17;3
9;9;5;3;30;21;5;28;3;10
14;17;15;14;4;1;12;6;7;5
6;23;14;19;18;21;8;19;6;26
29;14;14;4;17;4;8;5;4;6
17;28;0;0;0;0;0;22;24;0
12;3;4;22;3;4;4;3;4;24
11;26;4;10;20;14;4;20;18;27
11;26;24;23;20;4;23;20;28;8
17;13;0;20;22;29;0;10;30;28
18;10;11;24;15;11;9;7;14;18
10;2;13;18;18;26;13;28;9;23
24;11;12;5;10;6;20;30;22;17
17;13;2;2;11;29;26;0;24;2
1;1;1;1;1;1;1;1;5;19
18;24;11;24;10;6;9;7;14;17
3;16;22;3;4;8;3;6;3;3
17;28;2;18;0;0;26;10;24;3
30;9;14;9;29;3;16;18;8;11
27;25;29;14;1;1;1;25;7;19
25;11;12;5;10;6;11;30;5;17
25;10;11;5;10;6;30;1;5;19
25;10;11;5;15;11;11;9;5;18
27;25;1;14;1;12;1;25;7;1
17;28;13;0;0;30;13;0;0;23
11;26;17;4;25;4;25;4;4;26
8;27;16;7;7;7;6;13;1;26
13;18;25;26;15;11;9;7;7;22
17;8;0;12;8;15;0;22;24;29
27;10;11;14;1;1;11;9;12;19
25;10;11;5;1;12;11;25;26;19
6;23;16;19;18;21;24;13;6;3
5;1;28;5;12;7;1;26;26;17
16;14;4;10;17;22;14;20;18;16
27;3;10;14;3;12;18;3;7;9
25;24;11;5;12;7;11;9;5;17
17;2;0;18;2;26;0;2;9;28
27;25;30;14;1;25;1;30;5;19
20;13;2;2;27;16;26;0;23;2
16;26;4;22;20;22;3;4;18;3
1;1;1;1;1;1;1;1;21;19
6;23;5;19;18;5;5;28;6;10
10;4;22;29;4;10;3;6;9;3
10;22;0;18;0;28;0;22;9;28
6;16;22;19;4;21;3;6;3;3
8;1;29;7;12;7;1;26;12;17
23;11;12;5;10;6;27;30;22;17
6;17;15;19;4;21;12;6;7;5
17;6;0;13;6;17;0;20;0;0
2;13;2;2;11;2;26;0;2;2
27;17;15;14;4;12;18;6;7;9
