# x0,x1,x2,x3,x4,x5,y
0.9511192201583778,0.3252360758365942,0.65062367781131603,0.22667881466784712,0.43414257608101225,0.25532439963394282,1
0.17131855332004031,0.35189565828529323,0.13024862276596383,0.201400822746026,0.9454202651757343,0.35506350246476737,0
0.13858151748195335,0.57824778189549964,0.18308993562429388,0.41908990901205867,0.39118729467288327,0.61141535523155544,0
0.48611036864755197,0.91030076604340726,0.53405010167182976,0.19064990649920699,0.40398992804096789,0.74012620102657978,0
0.70840078414656593,0.10810482999045812,0.6891524674010362,0.85528151820628551,0.9810597072494962,0.58641607213997637,1
0.4342118098046357,0.81045833682910462,0.87469363062872674,0.80536896558165483,0.65201880829814896,0.74740466161409935,0
0.80674298589247828,0.22278174849997956,0.19020055774339617,0.16010948878583431,0.55215065425589283,0.5953441947352559,1
0.27345056559071945,0.10344504132472798,0.11092495193770679,0.13185294794238966,0.4780232044374132,0.083021028867033886,0
0.010556517819541367,0.76145865651587952,0.8518896649796126,0.9387736538481064,0.12208441688847216,0.88347946089300244,0
0.89830599324319782,0.89638517337741042,0.52811373580518362,0.47408931791260556,0.11872206320738432,0.82913159615363563,1
0.34651241937809596,0.80833932250799345,0.65351718575552042,0.39104813237921476,0.28650399214934186,0.83480235841499695,0
0.51206881144638683,0.33700907069414476,0.50261948482631802,0.60741695119453998,0.96991656882515398,0.96404632693588244,1
0.53734494714869074,0.2539798775878781,0.18963021330164587,0.21416295689312326,0.15183700298531644,0.45942603139099503,0
0.57953938490818457,0.37128392744451089,0.53832766033252877,0.41838070607508748,0.24573534404084252,0.2428578036366712,1
0.45947137766313761,0.099323169799635291,0.91059170219901442,0.026397997000375373,0.52275355194082973,0.4697010218054648,1
0.3841317926244382,0.37633701960739818,0.30893804492051358,0.23247312704060397,0.30895012743892436,0.93308523858900927,0
0.28411025212743812,0.89277951898179952,0.30399163809364249,0.68425927566504274,0.21395259678073519,0.17208645374635001,0
0.055573530700378626,0.7854579869124545,0.68079163847212631,0.72285295959261675,0.79014807858809133,0.5168863234041049,0
0.2903731901979264,0.28021072045457762,0.50319889356191949,0.0050568850380703356,0.82770882879669649,0.088745706855008266,0
0.33594845215287072,0.68720438372064718,0.181743456232073,0.055411685439145764,0.13447853226251338,0.20782413053260806,0
0.7085410146576655,0.89903662743201795,0.29388087078684644,0.25262646969262403,0.40295257178135224,0.10863244793172244,0
0.89469422050851621,0.39769534722674937,0.38036842693466477,0.75196747520485574,0.61548257148924745,0.063145466677575035,1
0.19709200786136116,0.21821848786881481,0.69875249742254286,0.28554331429115931,0.57113138908088334,0.17590188036953969,1
0.21314355713103039,0.081998980912345587,0.24134429438507121,0.77174956895884861,0.083581324569925619,0.97058616082518911,0
0.27161106296788062,0.41890426005968695,0.61829896915053029,0.05857177737960706,0.10610034769382182,0.23179091859807366,0
0.43630331737707329,0.17048025540977274,0.064034648127810234,0.1113262112900989,0.065119741564881872,0.059042218931342316,0
0.92266859462081174,0.099477451857256538,0.35690664395372695,0.30545784818881749,0.85748493819984328,0.044814718990050406,1
0.97918900276178578,0.54348832247897938,0.98104734297826646,0.74240807502374351,0.27827599882335419,0.97508828756151067,1
0.037342073564408551,0.54855996183750255,0.10043294472777697,0.67340395852471024,0.18356253964978397,0.43430752314134813,0
0.90864855612956197,0.51418557738560766,0.83658244535592563,0.6707575462291242,0.56497580164837613,0.3759641181586747,1
0.017959252594106023,0.2281516268695627,0.21907328686719785,0.35569925956756954,0.88862286115287892,0.46457570284759409,0
0.87131661843821318,0.12754204928670876,0.75293329177583557,0.056596810240704287,0.81468906156696652,0.86447279746644412,1
0.51247890776763327,0.62758481840300684,0.46590718393511676,0.57191795286889124,0.13654999156255809,0.65329970402958082,0
